,Domain__c,Id,Name
4040,conception.edu,a0r5w00000V4GimAAF,Conception Seminary College
4041,concordiacollege.edu,a0r5w00000V4GinAAF,Concordia College at Moorhead
4042,concordia-ny.edu,a0r5w00000V4GioAAF,Concordia College New York
4043,csl.edu,a0r5w00000V4GipAAF,Concordia Seminary
4044,ctsfw.edu,a0r5w00000V4GiqAAF,Concordia Theological Seminary
4045,concordia.edu,a0r5w00000V4GirAAF,Concordia University Texas
4046,cuaa.edu,a0r5w00000V4GisAAF,Concordia University Ann Arbor
4047,cuchicago.edu,a0r5w00000V4GitAAF,Concordia University Chicago
4048,cui.edu,a0r5w00000V4GiuAAF,Concordia University Irvine
4049,cune.edu,a0r5w00000V4GivAAF,Concordia University Nebraska
4050,cu-portland.edu,a0r5w00000V4GiwAAF,Concordia University Portland
4051,csp.edu,a0r5w00000V4GixAAF,Concordia University Saint Paul
4052,cuw.edu,a0r5w00000V4GiyAAF,Concordia University Wisconsin
4053,conncoll.edu,a0r5w00000V4GizAAF,Connecticut College
4054,connorsstate.edu,a0r5w00000V4Gj0AAF,Connors State College
4055,csld.edu,a0r5w00000V4Gj1AAF,Conway School of Landscape Design
4056,colin.edu,a0r5w00000V4Gj2AAF,Copiah Lincoln Community College
4057,cmccd.edu,a0r5w00000V4Gj3AAF,Copper Mountain Community College
4058,coppin.edu,a0r5w00000V4Gj4AAF,Coppin State University
4059,corban.edu,a0r5w00000V4Gj5AAF,Corban University
4060,cornellcollege.edu,a0r5w00000V4Gj6AAF,Cornell College
4061,cornerstone.edu,a0r5w00000V4Gj7AAF,Cornerstone University
4062,cornish.edu,a0r5w00000V4Gj8AAF,Cornish College of the Arts
4063,cccua.edu,a0r5w00000V4Gj9AAF,Cossatot Community College of the University of Arkansas
4064,cottey.edu,a0r5w00000V4GjAAAV,Cottey College
4065,ccm.edu,a0r5w00000V4GjBAAV,County College of Morris
4066,covenant.edu,a0r5w00000V4GjCAAV,Covenant College
4067,covenantseminary.edu,a0r5w00000V4GjDAAV,Covenant Theological Seminary
4068,cowley.edu,a0r5w00000V4GjEAAV,Cowley County Community College
4069,coxcollege.edu,a0r5w00000V4GjFAAV,Cox College
4070,coynecollege.edu,a0r5w00000V4GjGAAV,Coyne College
4071,cranbrookart.edu,a0r5w00000V4GjHAAV,Cranbrook Academy of Art
4072,cravencc.edu,a0r5w00000V4GjIAAV,Craven Community College
4073,criswell.edu,a0r5w00000V4GjJAAV,Criswell College
4074,crossroads.edu,a0r5w00000V4GjKAAV,Crossroads Bible College
4075,crowder.edu,a0r5w00000V4GjLAAV,Crowder College
4076,crc.edu,a0r5w00000V4GjMAAV,Crowley s Ridge College
4077,crown.edu,a0r5w00000V4GjNAAV,Crown College
4078,cuesta.edu,a0r5w00000V4GjOAAV,Cuesta College
4079,culinaryinstitute.edu,a0r5w00000V4GjPAAV,Culinary Institute Inc
4080,ciachef.edu,a0r5w00000V4GjQAAV,Culinary Institute of America
4081,culver.edu,a0r5w00000V4GjRAAV,Culver Stockton College
4082,cccnj.edu,a0r5w00000V4GjSAAV,Cumberland County College
4083,cumberland.edu,a0r5w00000V4GjTAAV,Cumberland University
4084,curry.edu,a0r5w00000V4GjUAAV,Curry College
4085,curtis.edu,a0r5w00000V4GjVAAV,Curtis Institute of Music
4086,tri-c.edu,a0r5w00000V4GjWAAV,Cuyahoga Community College District
4087,cuyamaca.edu,a0r5w00000V4GjXAAV,Cuyamaca College
4088,cypresscollege.edu,a0r5w00000V4GjYAAV,Cypress College
4089,dslcc.edu,a0r5w00000V4GjZAAV,Dabney S Lancaster Community College
4090,daemen.edu,a0r5w00000V4GjaAAF,Daemen College
4091,dakotacollege.edu,a0r5w00000V4GjbAAF,Dakota College at Bottineau
4092,dsu.edu,a0r5w00000V4GjcAAF,Dakota State University
4093,dwu.edu,a0r5w00000V4GjdAAF,Dakota Wesleyan University
4094,dallas.edu,a0r5w00000V4GjeAAF,Dallas Christian College
4095,dallasinstitute.edu,a0r5w00000V4GjfAAF,Dallas Institute of Funeral Service
4096,dni.edu,a0r5w00000V4GjgAAF,Dallas Nursing Institute
4097,dts.edu,a0r5w00000V4GjhAAF,Dallas Theological Seminary
4098,dacc.edu,a0r5w00000V4GjiAAF,Danville Area Community College
4099,vccs.edu,a0r5w00000V4GjjAAF,Danville Community College
4100,daoisttraditions.edu,a0r5w00000V4GjkAAF,Daoist Traditions College of Chinese Medical Arts
4101,davenport.edu,a0r5w00000V4GjlAAF,Davenport University
4102,davidson.edu,a0r5w00000V4GjmAAF,Davidson College
4103,dewv.edu,a0r5w00000V4GjnAAF,Davis Elkins College
4104,davisny.edu,a0r5w00000V4GjoAAF,Davis College
4105,daviscollege.edu,a0r5w00000V4GjpAAF,Davis College
4106,dawson.edu,a0r5w00000V4GjqAAF,Dawson Community College
4107,daytonacollege.edu,a0r5w00000V4GjrAAF,Daytona College
4108,daytonastate.edu,a0r5w00000V4GjsAAF,Daytona State College
4109,deanza.edu,a0r5w00000V4GjtAAF,De Anza College
4110,dean.edu,a0r5w00000V4GjuAAF,Dean College
4111,deantech.edu,a0r5w00000V4GjvAAF,Dean Institute of Technology
4112,defiance.edu,a0r5w00000V4GjwAAF,Defiance College
4113,delmar.edu,a0r5w00000V4GjxAAF,Del Mar College
4114,dcad.edu,a0r5w00000V4GjyAAF,Delaware College of Art and Design
4115,dccc.edu,a0r5w00000V4GjzAAF,Delaware County Community College
4116,desu.edu,a0r5w00000V4Gk0AAF,Delaware State University
4117,delval.edu,a0r5w00000V4Gk1AAF,Delaware Valley University
4118,dcc.edu,a0r5w00000V4Gk2AAF,Delgado Community College
4119,delta.edu,a0r5w00000V4Gk3AAF,Delta College
4120,deltastate.edu,a0r5w00000V4Gk4AAF,Delta State University
4121,denison.edu,a0r5w00000V4Gk5AAF,Denison University
4122,denmarktech.edu,a0r5w00000V4Gk6AAF,Denmark Technical College
4123,denvercollegeofnursing.edu,a0r5w00000V4Gk7AAF,Denver College of Nursing
4124,denverseminary.edu,a0r5w00000V4Gk8AAF,Denver Seminary
4125,dmu.edu,a0r5w00000V4Gk9AAF,Des Moines University Osteopathic Medical Center
4126,desales.edu,a0r5w00000V4GkAAAV,DeSales University
4127,disd.edu,a0r5w00000V4GkBAAV,Design Institute of San Diego
4128,dvc.edu,a0r5w00000V4GkCAAV,Diablo Valley College
4129,dickinson.edu,a0r5w00000V4GkDAAV,Dickinson College
4130,dickinsonstate.edu,a0r5w00000V4GkEAAV,Dickinson State University
4131,digipen.edu,a0r5w00000V4GkFAAV,DigiPen Institute of Technology
4132,dillard.edu,a0r5w00000V4GkGAAV,Dillard University
4133,dinecollege.edu,a0r5w00000V4GkHAAV,Dine College
4134,divinemercy.edu,a0r5w00000V4GkIAAV,Divine Mercy University
4135,dwci.edu,a0r5w00000V4GkJAAV,Divine Word College
4136,dixie.edu,a0r5w00000V4GkKAAV,Dixie State University
4137,dc3.edu,a0r5w00000V4GkLAAV,Dodge City Community College
4138,dc.edu,a0r5w00000V4GkMAAV,Dominican College of Blauvelt
4139,dspt.edu,a0r5w00000V4GkNAAV,Dominican School of Philosophy Theology
4140,dominican.edu,a0r5w00000V4GkOAAV,Dominican University of California
4141,dula.edu,a0r5w00000V4GkPAAV,Dongguk University Los Angeles
4142,donnelly.edu,a0r5w00000V4GkQAAV,Donnelly College
4143,dordt.edu,a0r5w00000V4GkRAAV,Dordt College
4144,dec.edu,a0r5w00000V4GkSAAV,Douglas Education Center
4145,dragonrises.edu,a0r5w00000V4GkTAAV,Dragon Rises College of Oriental Medicine
4146,drew.edu,a0r5w00000V4GkUAAV,Drew University
4147,dunwoody.edu,a0r5w00000V4GkVAAV,Dunwoody College of Technology
4148,durhamtech.edu,a0r5w00000V4GkWAAV,Durham Technical Community College
4149,sunydutchess.edu,a0r5w00000V4GkXAAV,Dutchess Community College
4150,dscc.edu,a0r5w00000V4GkYAAV,Dyersburg State Community College
4151,dyc.edu,a0r5w00000V4GkZAAV,D Youville College
4152,eacc.edu,a0r5w00000V4GkaAAF,East Arkansas Community College
4153,ecu.edu,a0r5w00000V4GkbAAF,East Carolina University
4154,eastcentral.edu,a0r5w00000V4GkcAAF,East Central College
4155,eccc.edu,a0r5w00000V4GkdAAF,East Central Community College
4156,ega.edu,a0r5w00000V4GkeAAF,East Georgia State College
4157,elac.edu,a0r5w00000V4GkfAAF,East Los Angeles College
4158,eastms.edu,a0r5w00000V4GkgAAF,East Mississippi Community College
4159,esu.edu,a0r5w00000V4GkhAAF,East Stroudsburg University of Pennsylvania
4160,etsu.edu,a0r5w00000V4GkiAAF,East Tennessee State University
4161,etbu.edu,a0r5w00000V4GkjAAF,East Texas Baptist University
4162,ewcollege.edu,a0r5w00000V4GkkAAF,East West College of Natural Medicine
4163,eac.edu,a0r5w00000V4GklAAF,Eastern Arizona College
4164,easternct.edu,a0r5w00000V4GkmAAF,Eastern Connecticut State University
4165,easternflorida.edu,a0r5w00000V4GknAAF,Eastern Florida State College
4166,egcc.edu,a0r5w00000V4GkoAAF,Eastern Gateway Community College
4167,eiu.edu,a0r5w00000V4GkpAAF,Eastern Illinois University
4168,eicc.edu,a0r5w00000V4GkqAAF,Eastern Iowa Community College District
4169,eku.edu,a0r5w00000V4GkrAAF,Eastern Kentucky University
4170,emcc.edu,a0r5w00000V4GksAAF,Eastern Maine Community College
4171,emu.edu,a0r5w00000V4GktAAF,Eastern Mennonite University
4172,enc.edu,a0r5w00000V4GkuAAF,Eastern Nazarene College
4173,eosc.edu,a0r5w00000V4GkvAAF,Eastern Oklahoma State College
4174,evcc.edu,a0r5w00000V4GkwAAF,Eastern Virginia Career College
4175,evms.edu,a0r5w00000V4GkxAAF,Eastern Virginia Medical School
4176,ewu.edu,a0r5w00000V4GkyAAF,Eastern Washington University
4177,easternwv.edu,a0r5w00000V4GkzAAF,Eastern West Virginia Community and Technical College
4178,wy.edu,a0r5w00000V4Gl0AAF,Laramie County Community College
4179,eastfieldcollege.edu,a0r5w00000V4Gl1AAF,Eastfield College
4180,ecollege.edu,a0r5w00000V4Gl2AAF,Ecclesia College
4181,eckerd.edu,a0r5w00000V4Gl3AAF,Eckerd College
4182,ecpi.edu,a0r5w00000V4Gl4AAF,ECPI University
4183,etseminary.edu,a0r5w00000V4Gl5AAF,Ecumenical Theological Seminary
4184,eden.edu,a0r5w00000V4Gl6AAF,Eden Theological Seminary
4185,edgecombe.edu,a0r5w00000V4Gl7AAF,Edgecombe Community College
4186,edgewood.edu,a0r5w00000V4Gl8AAF,Edgewood College
4187,ediccollege.edu,a0r5w00000V4Gl9AAF,EDIC College
4188,edinboro.edu,a0r5w00000V4GlAAAV,Edinboro University of Pennsylvania
4189,edisonohio.edu,a0r5w00000V4GlBAAV,Edison State Community College
4190,edcc.edu,a0r5w00000V4GlCAAV,Edmonds Community College
4191,vcom.edu,a0r5w00000V4GlDAAV,Edward Via College of Osteopathic Medicine
4192,compton.edu,a0r5w00000V4GlEAAV,El Camino College Compton Center
4193,elcamino.edu,a0r5w00000V4GlFAAV,El Camino Community College District
4194,elcentrocollege.edu,a0r5w00000V4GlGAAV,El Centro College
4195,epcc.edu,a0r5w00000V4GlHAAV,El Paso Community College
4196,elim.edu,a0r5w00000V4GlIAAV,Elim Bible Institute and College
4197,ecsu.edu,a0r5w00000V4GlJAAV,Elizabeth City State University
4198,etown.edu,a0r5w00000V4GlKAAV,Elizabethtown College
4199,iavalley.edu,a0r5w00000V4GlLAAV,Marshalltown Community College
4200,elmhurst.edu,a0r5w00000V4GlMAAV,Elmhurst College
4201,ebi.edu,a0r5w00000V4GlNAAV,Elmira Business Institute
4202,elmira.edu,a0r5w00000V4GlOAAV,Elmira College
4203,elon.edu,a0r5w00000V4GlPAAV,Elon University
4204,elyon.edu,a0r5w00000V4GlQAAV,Elyon College
4205,emerson.edu,a0r5w00000V4GlRAAV,Emerson College
4206,ec.edu,a0r5w00000V4GlSAAV,Emmanuel College
4207,emmanuel.edu,a0r5w00000V4GlTAAV,Emmanuel College
4208,emmaus.edu,a0r5w00000V4GlUAAV,Emmaus Bible College
4209,ehc.edu,a0r5w00000V4GlVAAV,Emory Henry College
4210,emperors.edu,a0r5w00000V4GlWAAV,Emperor s College of Traditional Oriental Medicine
4211,empcol.edu,a0r5w00000V4GlXAAV,Empire College
4212,emporia.edu,a0r5w00000V4GlYAAV,Emporia State University
4213,endicott.edu,a0r5w00000V4GlZAAV,Endicott College
4214,escc.edu,a0r5w00000V4GlaAAF,Enterprise State Community College
4215,epic.edu,a0r5w00000V4GlbAAF,Epic Bible College
4216,ssw.edu,a0r5w00000V4GlcAAF,Episcopal Theological Seminary of the Southwest
4217,erieit.edu,a0r5w00000V4GldAAF,Erie Institute of Technology Inc
4218,erikson.edu,a0r5w00000V4GleAAF,Erikson Institute
4219,erskine.edu,a0r5w00000V4GlfAAF,Erskine College
4220,eap.edu,a0r5w00000V4GlgAAF,Escuela de Artes Plasticas y Diseno de Puerto Rico
4221,essex.edu,a0r5w00000V4GlhAAF,Essex County College
4222,estrellamountain.edu,a0r5w00000V4GliAAF,Estrella Mountain Community College
4223,eticollege.edu,a0r5w00000V4GljAAF,ETI Technical College
4224,eureka.edu,a0r5w00000V4GlkAAF,Eureka College
4225,evangel.edu,a0r5w00000V4GllAAF,Evangel University
4226,evangelical.edu,a0r5w00000V4GlmAAF,Evangelical Theological Seminary
4227,everettcc.edu,a0r5w00000V4GlnAAF,Everett Community College
4228,evergladesuniversity.edu,a0r5w00000V4GloAAF,Everglades University
4229,evc.edu,a0r5w00000V4GlpAAF,Evergreen Valley College
4230,excelsior.edu,a0r5w00000V4GlqAAF,Excelsior College
4231,fairmontstate.edu,a0r5w00000V4GlrAAF,Fairmont State University
4232,faith.edu,a0r5w00000V4GlsAAF,Faith Baptist Bible College and Theological Seminary
4233,faithseminary.edu,a0r5w00000V4GltAAF,Faith International University
4234,fts.edu,a0r5w00000V4GluAAF,Faith Theological Seminary
4235,farmingdale.edu,a0r5w00000V4GlvAAF,Farmingdale State College
4236,fitnyc.edu,a0r5w00000V4GlwAAF,Fashion Institute of Technology
4237,faulkner.edu,a0r5w00000V4GlxAAF,Faulkner University
4238,faytechcc.edu,a0r5w00000V4GlyAAF,Fayetteville Technical Community College
4239,frc.edu,a0r5w00000V4GlzAAF,Feather River Community College District
4240,felician.edu,a0r5w00000V4Gm0AAF,Felician University
4241,ferris.edu,a0r5w00000V4Gm1AAF,Ferris State University
4242,ferrum.edu,a0r5w00000V4Gm2AAF,Ferrum College
4243,fielding.edu,a0r5w00000V4Gm3AAF,Fielding Graduate University
4244,fmc.edu,a0r5w00000V4Gm4AAF,FINE Mortuary College
4245,flhcon.edu,a0r5w00000V4Gm5AAF,Finger Lakes Health College of Nursing
4246,finlandia.edu,a0r5w00000V4Gm6AAF,Finlandia University
4247,fisher.edu,a0r5w00000V4Gm7AAF,Fisher College
4248,fisk.edu,a0r5w00000V4Gm8AAF,Fisk University
4249,fitchburgstate.edu,a0r5w00000V4Gm9AAF,Fitchburg State University
4250,fivebranches.edu,a0r5w00000V4GmAAAV,Five Branches University
4251,ftc.edu,a0r5w00000V4GmBAAV,Five Towns College
4252,fvcc.edu,a0r5w00000V4GmCAAV,Flathead Valley Community College
4253,fletcher.edu,a0r5w00000V4GmDAAV,Fletcher Technical Community College
4254,fhtc.edu,a0r5w00000V4GmEAAV,Flint Hills Technical College
4255,fdtc.edu,a0r5w00000V4GmFAAV,Florence Darlington Technical College
4256,uei.edu,a0r5w00000V4GmGAAV,Florida Career College UEI College Phoenix
4257,fcsl.edu,a0r5w00000V4GmHAAV,Florida Coastal School of Law
4258,floridacollege.edu,a0r5w00000V4GmIAAV,Florida College
4259,fcim.edu,a0r5w00000V4GmJAAV,Florida College of Integrative Medicine
4260,fgc.edu,a0r5w00000V4GmKAAV,Florida Gateway College
4261,fkcc.edu,a0r5w00000V4GmLAAV,The College of the Florida Keys
4262,fmuniv.edu,a0r5w00000V4GmMAAV,Florida Memorial University
4263,fnu.edu,a0r5w00000V4GmNAAV,Florida National University Main Campus
4264,fsw.edu,a0r5w00000V4GmOAAV,Florida SouthWestern State College
4265,fscj.edu,a0r5w00000V4GmPAAV,Florida State College at Jacksonville
4266,ftccollege.edu,a0r5w00000V4GmQAAV,Florida Technical College
4267,fdltcc.edu,a0r5w00000V4GmRAAV,Fond du Lac Tribal and Community College
4268,fontbonne.edu,a0r5w00000V4GmSAAV,Fontbonne University
4269,foothill.edu,a0r5w00000V4GmTAAV,Foothill College
4270,forrestcollege.edu,a0r5w00000V4GmUAAV,Forrest College
4271,forsythtech.edu,a0r5w00000V4GmVAAV,Forsyth Technical Community College
4272,fhsu.edu,a0r5w00000V4GmWAAV,Fort Hays State University
4273,fortlewis.edu,a0r5w00000V4GmXAAV,Fort Lewis College
4274,fpcc.edu,a0r5w00000V4GmYAAV,Fort Peck Community College
4275,fortscott.edu,a0r5w00000V4GmZAAV,Fort Scott Community College
4276,fortisinstitute.edu,a0r5w00000V4GmaAAF,Fortis Institute Forty Fort
4277,fountainheadcollege.edu,a0r5w00000V4GmbAAF,Fountainhead College of Technology
4278,foxcollege.edu,a0r5w00000V4GmcAAF,Fox College
4279,fvtc.edu,a0r5w00000V4GmdAAF,Fox Valley Technical College
4280,framingham.edu,a0r5w00000V4GmeAAF,Framingham State University
4281,fmarion.edu,a0r5w00000V4GmfAAF,Francis Marion University
4282,franu.edu,a0r5w00000V4GmgAAF,Franciscan Missionaries of Our Lady University
4283,fst.edu,a0r5w00000V4GmhAAF,Franciscan School of Theology
4284,franciscan.edu,a0r5w00000V4GmiAAF,Franciscan University of Steubenville
4285,fpctx.edu,a0r5w00000V4GmjAAF,Frank Phillips College
4286,franklincollege.edu,a0r5w00000V4GmkAAF,Franklin College
4287,franklinpierce.edu,a0r5w00000V4GmlAAF,Franklin Pierce University
4288,franklin.edu,a0r5w00000V4GmmAAF,Franklin University
4289,olin.edu,a0r5w00000V4GmnAAF,Franklin W Olin College of Engineering
4290,frederick.edu,a0r5w00000V4GmoAAF,Frederick Community College
4291,fhu.edu,a0r5w00000V4GmpAAF,Freed Hardeman University
4292,fremont.edu,a0r5w00000V4GmqAAF,Fremont College
4293,fresnocitycollege.edu,a0r5w00000V4GmrAAF,Fresno City College
4294,fresno.edu,a0r5w00000V4GmsAAF,Fresno Pacific University
4295,friends.edu,a0r5w00000V4GmtAAF,Friends University
4296,frontrange.edu,a0r5w00000V4GmuAAF,Front Range Community College
4297,iecc.edu,a0r5w00000V4GmvAAF,Wabash Valley College
4298,frontier.edu,a0r5w00000V4GmwAAF,Frontier Nursing University
4299,frostburg.edu,a0r5w00000V4GmxAAF,Frostburg State University
4300,fullsail.edu,a0r5w00000V4GmyAAF,Full Sail University
4301,fuller.edu,a0r5w00000V4GmzAAF,Fuller Theological Seminary
4302,fullcoll.edu,a0r5w00000V4Gn0AAF,Fullerton College
4303,fmcc.edu,a0r5w00000V4Gn1AAF,Fulton Montgomery Community College
4304,furman.edu,a0r5w00000V4Gn2AAF,Furman University
4305,future.edu,a0r5w00000V4Gn3AAF,Future Generations University
4306,gadsdenstate.edu,a0r5w00000V4Gn4AAF,Gadsden State Community College
4307,gc.edu,a0r5w00000V4Gn5AAF,Galveston College
4308,gcccks.edu,a0r5w00000V4Gn6AAF,Garden City Community College
4309,gardner-webb.edu,a0r5w00000V4Gn7AAF,Gardner Webb University
4310,garrettcollege.edu,a0r5w00000V4Gn8AAF,Garrett College
4311,garrett.edu,a0r5w00000V4Gn9AAF,Garrett Evangelical Theological Seminary
4312,gaston.edu,a0r5w00000V4GnAAAV,Gaston College
4313,gatewaycc.edu,a0r5w00000V4GnBAAV,GateWay Community College
4314,gatewayct.edu,a0r5w00000V4GnCAAV,Gateway Community College
4315,gtc.edu,a0r5w00000V4GnDAAV,Gateway Technical College
4316,gavilan.edu,a0r5w00000V4GnEAAV,Gavilan College
4317,geisinger.edu,a0r5w00000V4GnFAAV,Geisinger Commonwealth School of Medicine
4318,geneva.edu,a0r5w00000V4GnGAAV,Geneva College
4319,wallace.edu,a0r5w00000V4GnHAAV,George C Wallace Community College Dothan
4320,wallacestate.edu,a0r5w00000V4GnIAAV,George C Wallace State Community College Hanceville
4321,wccs.edu,a0r5w00000V4GnJAAV,George C Wallace State Community College Selma
4322,georgefox.edu,a0r5w00000V4GnKAAV,George Fox University
4323,georgetowncollege.edu,a0r5w00000V4GnLAAV,Georgetown College
4324,gcuniv.edu,a0r5w00000V4GnMAAV,Georgia Christian University
4325,gcsu.edu,a0r5w00000V4GnNAAV,Georgia College State University
4326,highlands.edu,a0r5w00000V4GnOAAV,Georgia Highlands College
4327,gmc.edu,a0r5w00000V4GnPAAV,Georgia Military College
4328,gntc.edu,a0r5w00000V4GnQAAV,Georgia Northwestern Technical College
4329,gptc.edu,a0r5w00000V4GnRAAV,Georgia Piedmont Technical College
4330,gsw.edu,a0r5w00000V4GnSAAV,Georgia Southwestern State University
4331,georgian.edu,a0r5w00000V4GnTAAV,Georgian Court University
4332,germanna.edu,a0r5w00000V4GnUAAV,Germanna Community College
4333,glenoaks.edu,a0r5w00000V4GnVAAV,Glen Oaks Community College
4334,success.edu,a0r5w00000V4GnWAAV,Glendale Career College
4335,gccaz.edu,a0r5w00000V4GnXAAV,Glendale Community College
4336,glendale.edu,a0r5w00000V4GnYAAV,Glendale Community College
4337,glenville.edu,a0r5w00000V4GnZAAV,Glenville State College
4338,goddard.edu,a0r5w00000V4GnaAAF,Goddard College
4339,gbs.edu,a0r5w00000V4GnbAAF,Gods Bible School and College
4340,gogebic.edu,a0r5w00000V4GncAAF,Gogebic Community College
4341,ggu.edu,a0r5w00000V4GndAAF,Golden Gate University San Francisco
4342,goldenwestcollege.edu,a0r5w00000V4GneAAF,Golden West College
4343,gbc.edu,a0r5w00000V4GnfAAF,Goldey Beacom College
4344,gonzaga.edu,a0r5w00000V4GngAAF,Gonzaga University
4345,gscollege.edu,a0r5w00000V4GnhAAF,Good Samaritan College of Nursing and Health Science
4346,goodwin.edu,a0r5w00000V4GniAAF,Goodwin College
4347,gordon.edu,a0r5w00000V4GnjAAF,Gordon College
4348,gordonstate.edu,a0r5w00000V4GnkAAF,Gordon State College
4349,gordonconwell.edu,a0r5w00000V4GnlAAF,Gordon Conwell Theological Seminary
4350,goshen.edu,a0r5w00000V4GnmAAF,Goshen College
4351,goucher.edu,a0r5w00000V4GnnAAF,Goucher College
4352,govst.edu,a0r5w00000V4GnoAAF,Governors State University
4353,gracechristian.edu,a0r5w00000V4GnpAAF,Grace Bible College
4354,grace.edu,a0r5w00000V4GnqAAF,Grace College and Theological Seminary
